c = [010010010011110100101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  |  OUT
----------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    0    1    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    1    0    1    0    0    0    0    0    0  |    0
    6    1  |    1    0    0    1    0    1    0    0    0    0    0  |    1
    7    0  |    0    1    0    0    1    0    1    0    0    0    0  |    0
    8    1  |    1    0    1    0    0    1    0    1    0    0    0  |    1
    9    1  |    1    1    0    1    0    0    1    0    1    0    0  |    1
   10    1  |    1    1    1    0    1    0    0    1    0    1    0  |    1
   11    1  |    1    1    1    1    0    1    0    0    1    0    1  |    1
----------------------------------------------------------------------------
   12    -  |    0    1    1    1    1    0    1    0    0    1    0  |    0
   13    -  |    0    0    1    1    1    1    0    1    0    0    1  |    0
   14    -  |    1    0    0    1    1    1    1    0    1    0    0  |    1
   15    -  |    0    1    0    0    1    1    1    1    0    1    0  |    0
   16    -  |    0    0    1    0    0    1    1    1    1    0    1  |    0
   17    -  |    1    0    0    1    0    0    1    1    1    1    0  |    1
   18    -  |    0    1    0    0    1    0    0    1    1    1    1  |    0
   19    -  |    0    0    1    0    0    1    0    0    1    1    1  |    0
   20    -  |    1    0    0    1    0    0    1    0    0    1    1  |    1
   21    -  |    0    1    0    0    1    0    0    1    0    0    1  |    0
