c = [1001110011010100011010011]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  A19  A20  |  OUT
------------------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    1  |    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    3    0  |    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    0  |    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    1  |    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    6    0  |    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    1  |    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    8    1  |    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    9    0  |    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
   10    0  |    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0  |    0
   11    0  |    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0  |    0
   12    1  |    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0  |    1
   13    0  |    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0  |    0
   14    1  |    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0    0  |    1
   15    0  |    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0    0  |    0
   16    1  |    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0    0  |    1
   17    1  |    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0    0  |    1
   18    0  |    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0    0  |    0
   19    0  |    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0    0  |    0
   20    1  |    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1    0  |    1
   21    1  |    1    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1    1  |    1
------------------------------------------------------------------------------------------------------------------------------
   22    -  |    1    1    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0    1  |    1
   23    -  |    0    1    1    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0    0  |    0
   24    -  |    0    0    1    1    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1    0  |    0
   25    -  |    1    0    0    1    1    1    0    0    1    1    0    1    0    1    0    0    0    1    1    0    1  |    1
