c = [111011101111001001011]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8  |  OUT
------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0  |    1
    2    1  |    1    1    0    0    0    0    0    0    0  |    1
    3    0  |    0    1    1    0    0    0    0    0    0  |    0
    4    1  |    1    0    1    1    0    0    0    0    0  |    1
    5    0  |    0    1    0    1    1    0    0    0    0  |    0
    6    0  |    0    0    1    0    1    1    0    0    0  |    0
    7    1  |    1    0    0    1    0    1    1    0    0  |    1
    8    0  |    0    1    0    0    1    0    1    1    0  |    0
    9    0  |    0    0    1    0    0    1    0    1    1  |    0
------------------------------------------------------------------
   10    -  |    1    0    0    1    0    0    1    0    1  |    1
   11    -  |    1    1    0    0    1    0    0    1    0  |    1
   12    -  |    1    1    1    0    0    1    0    0    1  |    1
   13    -  |    1    1    1    1    0    0    1    0    0  |    1
   14    -  |    0    1    1    1    1    0    0    1    0  |    0
   15    -  |    1    0    1    1    1    1    0    0    1  |    1
   16    -  |    1    1    0    1    1    1    1    0    0  |    1
   17    -  |    1    1    1    0    1    1    1    1    0  |    1
   18    -  |    0    1    1    1    0    1    1    1    1  |    0
   19    -  |    1    0    1    1    1    0    1    1    1  |    1
   20    -  |    1    1    0    1    1    1    0    1    1  |    1
   21    -  |    1    1    1    0    1    1    1    0    1  |    1
