c = [11101001000110111]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  |  OUT
-----------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    1  |    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    3    1  |    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    1  |    1    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0  |    1
    6    1  |    1    1    0    1    1    1    0    0    0    0    0    0    0    0    0    0  |    1
    7    0  |    0    1    1    0    1    1    1    0    0    0    0    0    0    0    0    0  |    0
    8    0  |    0    0    1    1    0    1    1    1    0    0    0    0    0    0    0    0  |    0
    9    0  |    0    0    0    1    1    0    1    1    1    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    0    0    1    1    0    1    1    1    0    0    0    0    0    0  |    1
   11    0  |    0    1    0    0    0    1    1    0    1    1    1    0    0    0    0    0  |    0
   12    0  |    0    0    1    0    0    0    1    1    0    1    1    1    0    0    0    0  |    0
   13    1  |    1    0    0    1    0    0    0    1    1    0    1    1    1    0    0    0  |    1
   14    0  |    0    1    0    0    1    0    0    0    1    1    0    1    1    1    0    0  |    0
   15    1  |    1    0    1    0    0    1    0    0    0    1    1    0    1    1    1    0  |    1
   16    1  |    1    1    0    1    0    0    1    0    0    0    1    1    0    1    1    1  |    1
-----------------------------------------------------------------------------------------------------
   17    -  |    1    1    1    0    1    0    0    1    0    0    0    1    1    0    1    1  |    1
