c = [1001110001000100011110010001101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  A19  A20  |  OUT
------------------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    1  |    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    5    0  |    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    0  |    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    1  |    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    9    0  |    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
   10    0  |    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0  |    0
   11    1  |    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0    0  |    1
   12    1  |    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0    0  |    1
   13    1  |    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0    0  |    1
   14    1  |    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0    0  |    1
   15    0  |    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0    0  |    0
   16    0  |    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0    0  |    0
   17    0  |    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0    0  |    0
   18    1  |    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0    0  |    1
   19    0  |    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0    0  |    0
   20    0  |    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1    0  |    0
   21    0  |    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0    1  |    0
------------------------------------------------------------------------------------------------------------------------------
   22    -  |    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1    0  |    1
   23    -  |    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1    1  |    0
   24    -  |    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0    1  |    0
   25    -  |    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0    0  |    0
   26    -  |    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0    0  |    1
   27    -  |    1    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1    0  |    1
   28    -  |    1    1    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0    1  |    1
   29    -  |    0    1    1    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0    0  |    0
   30    -  |    0    0    1    1    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1    0  |    0
   31    -  |    1    0    0    1    1    1    0    0    0    1    0    0    0    1    0    0    0    1    1    1    1  |    1
