c = [1001101001101110001100100011100]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  |  OUT
-----------------------------------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    1  |    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    5    1  |    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    6    0  |    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    0  |    0    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    0  |    0    0    0    1    1    1    0    0    0    0    0    0    0    0    0    0  |    0
    9    1  |    1    0    0    0    1    1    1    0    0    0    0    0    0    0    0    0  |    1
   10    0  |    0    1    0    0    0    1    1    1    0    0    0    0    0    0    0    0  |    0
   11    0  |    0    0    1    0    0    0    1    1    1    0    0    0    0    0    0    0  |    0
   12    1  |    1    0    0    1    0    0    0    1    1    1    0    0    0    0    0    0  |    1
   13    1  |    1    1    0    0    1    0    0    0    1    1    1    0    0    0    0    0  |    1
   14    0  |    0    1    1    0    0    1    0    0    0    1    1    1    0    0    0    0  |    0
   15    0  |    0    0    1    1    0    0    1    0    0    0    1    1    1    0    0    0  |    0
   16    0  |    0    0    0    1    1    0    0    1    0    0    0    1    1    1    0    0  |    0
-----------------------------------------------------------------------------------------------------
   17    -  |    1    0    0    0    1    1    0    0    1    0    0    0    1    1    1    0  |    1
   18    -  |    1    1    0    0    0    1    1    0    0    1    0    0    0    1    1    1  |    1
   19    -  |    1    1    1    0    0    0    1    1    0    0    1    0    0    0    1    1  |    1
   20    -  |    0    1    1    1    0    0    0    1    1    0    0    1    0    0    0    1  |    0
   21    -  |    1    0    1    1    1    0    0    0    1    1    0    0    1    0    0    0  |    1
   22    -  |    1    1    0    1    1    1    0    0    0    1    1    0    0    1    0    0  |    1
   23    -  |    0    1    1    0    1    1    1    0    0    0    1    1    0    0    1    0  |    0
   24    -  |    0    0    1    1    0    1    1    1    0    0    0    1    1    0    0    1  |    0
   25    -  |    1    0    0    1    1    0    1    1    1    0    0    0    1    1    0    0  |    1
   26    -  |    0    1    0    0    1    1    0    1    1    1    0    0    0    1    1    0  |    0
   27    -  |    1    0    1    0    0    1    1    0    1    1    1    0    0    0    1    1  |    1
   28    -  |    1    1    0    1    0    0    1    1    0    1    1    1    0    0    0    1  |    1
   29    -  |    0    1    1    0    1    0    0    1    1    0    1    1    1    0    0    0  |    0
   30    -  |    0    0    1    1    0    1    0    0    1    1    0    1    1    1    0    0  |    0
   31    -  |    1    0    0    1    1    0    1    0    0    1    1    0    1    1    1    0  |    1
