c = [11101111101001001001000]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  |  OUT
----------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    1  |    1    0    0    0    0    0    0    0    0    0    0  |    1
    5    0  |    0    1    0    0    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    1    0    0    0    0    0    0    0    0  |    0
    7    1  |    1    0    0    1    0    0    0    0    0    0    0  |    1
    8    0  |    0    1    0    0    1    0    0    0    0    0    0  |    0
    9    0  |    0    0    1    0    0    1    0    0    0    0    0  |    0
   10    1  |    1    0    0    1    0    0    1    0    0    0    0  |    1
   11    0  |    0    1    0    0    1    0    0    1    0    0    0  |    0
----------------------------------------------------------------------------
   12    -  |    0    0    1    0    0    1    0    0    1    0    0  |    0
   13    -  |    1    0    0    1    0    0    1    0    0    1    0  |    1
   14    -  |    0    1    0    0    1    0    0    1    0    0    1  |    0
   15    -  |    1    0    1    0    0    1    0    0    1    0    0  |    1
   16    -  |    1    1    0    1    0    0    1    0    0    1    0  |    1
   17    -  |    1    1    1    0    1    0    0    1    0    0    1  |    1
   18    -  |    1    1    1    1    0    1    0    0    1    0    0  |    1
   19    -  |    1    1    1    1    1    0    1    0    0    1    0  |    1
   20    -  |    0    1    1    1    1    1    0    1    0    0    1  |    0
   21    -  |    1    0    1    1    1    1    1    0    1    0    0  |    1
   22    -  |    1    1    0    1    1    1    1    1    0    1    0  |    1
   23    -  |    1    1    1    0    1    1    1    1    1    0    1  |    1
