c = [1001001011011011000010101011101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  |  OUT
----------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0  |    1
    4    1  |    1    1    0    1    0    0    0    0    0    0    0  |    1
    5    1  |    1    1    1    0    1    0    0    0    0    0    0  |    1
    6    0  |    0    1    1    1    0    1    0    0    0    0    0  |    0
    7    1  |    1    0    1    1    1    0    1    0    0    0    0  |    1
    8    0  |    0    1    0    1    1    1    0    1    0    0    0  |    0
    9    1  |    1    0    1    0    1    1    1    0    1    0    0  |    1
   10    0  |    0    1    0    1    0    1    1    1    0    1    0  |    0
   11    1  |    1    0    1    0    1    0    1    1    1    0    1  |    1
----------------------------------------------------------------------------
   12    -  |    0    1    0    1    0    1    0    1    1    1    0  |    0
   13    -  |    0    0    1    0    1    0    1    0    1    1    1  |    0
   14    -  |    0    0    0    1    0    1    0    1    0    1    1  |    0
   15    -  |    0    0    0    0    1    0    1    0    1    0    1  |    0
   16    -  |    1    0    0    0    0    1    0    1    0    1    0  |    1
   17    -  |    1    1    0    0    0    0    1    0    1    0    1  |    1
   18    -  |    0    1    1    0    0    0    0    1    0    1    0  |    0
   19    -  |    1    0    1    1    0    0    0    0    1    0    1  |    1
   20    -  |    1    1    0    1    1    0    0    0    0    1    0  |    1
   21    -  |    0    1    1    0    1    1    0    0    0    0    1  |    0
   22    -  |    1    0    1    1    0    1    1    0    0    0    0  |    1
   23    -  |    1    1    0    1    1    0    1    1    0    0    0  |    1
   24    -  |    0    1    1    0    1    1    0    1    1    0    0  |    0
   25    -  |    1    0    1    1    0    1    1    0    1    1    0  |    1
   26    -  |    0    1    0    1    1    0    1    1    0    1    1  |    0
   27    -  |    0    0    1    0    1    1    0    1    1    0    1  |    0
   28    -  |    1    0    0    1    0    1    1    0    1    1    0  |    1
   29    -  |    0    1    0    0    1    0    1    1    0    1    1  |    0
   30    -  |    0    0    1    0    0    1    0    1    1    0    1  |    0
   31    -  |    1    0    0    1    0    0    1    0    1    1    0  |    1
