c = [001010000010101100000]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  |  OUT
---------------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    0  |    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    0  |    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    1  |    1    0    0    0    0    0    0    0    0    0    0    0  |    1
    7    1  |    1    1    0    0    0    0    0    0    0    0    0    0  |    1
    8    0  |    0    1    1    0    0    0    0    0    0    0    0    0  |    0
    9    1  |    1    0    1    1    0    0    0    0    0    0    0    0  |    1
   10    0  |    0    1    0    1    1    0    0    0    0    0    0    0  |    0
   11    1  |    1    0    1    0    1    1    0    0    0    0    0    0  |    1
   12    0  |    0    1    0    1    0    1    1    0    0    0    0    0  |    0
---------------------------------------------------------------------------------
   13    -  |    0    0    1    0    1    0    1    1    0    0    0    0  |    0
   14    -  |    0    0    0    1    0    1    0    1    1    0    0    0  |    0
   15    -  |    0    0    0    0    1    0    1    0    1    1    0    0  |    0
   16    -  |    0    0    0    0    0    1    0    1    0    1    1    0  |    0
   17    -  |    1    0    0    0    0    0    1    0    1    0    1    1  |    1
   18    -  |    0    1    0    0    0    0    0    1    0    1    0    1  |    0
   19    -  |    1    0    1    0    0    0    0    0    1    0    1    0  |    1
   20    -  |    0    1    0    1    0    0    0    0    0    1    0    1  |    0
   21    -  |    0    0    1    0    1    0    0    0    0    0    1    0  |    0
